turnierid;teammatchid;matchorder;matchid;disziplin;matchtypeno;team1spieler1spielerid;team1spieler2spielerid;team2spieler1spielerid;team2spieler2spielerid;winner;setcount;set1team1;set1team2;set2team1;set2team2;set3team1;set3team2;set4team1;set4team2;set5team1;set5team2;team1spielpunkte;team2spielpunkte;team1sets;team2sets;flag_keinspiel_keinespieler;flag_keinspiel_keinspieler_team1;flag_keinspiel_keinspieler_team2;flag_umwertung_gegen_team1;flag_umwertung_gegen_team2;flag_aufgabe_team1;flag_aufgabe_team2
1bl;1;1;1;HD;1;01-tt-buli-m1;01-tt-buli-m2;09-somewhere-m1;09-somewhere-m2;1;5;9;11;11;6;11;7;4;11;11;4;46;39;3;2;false;false;false;false;false;false;false
1bl;1;2;2;HD;2;01-tt-buli-m3;01-tt-m5;09-somewhere-m3;09-somewhere-m4;1;5;9;11;11;6;11;7;4;11;11;4;46;39;3;2;false;false;false;false;false;false;false
1bl;1;3;1;HE;1;01-tt-buli-m1;;09-somewhere-m1;;1;5;9;11;11;6;11;7;4;11;11;4;46;39;3;2;false;false;false;false;false;false;false
1bl;1;4;2;HE;2;01-tt-buli-m2;;09-somewhere-m2;;1;5;9;11;11;6;11;7;4;11;11;4;46;39;3;2;false;false;false;false;false;false;false
1bl;1;5;1;DD;0;01-tt-buli-f1;01-tt-buli-f2;09-somewhere-f1;09-somewhere-f2;1;5;9;11;11;6;11;7;4;11;11;4;46;39;3;2;false;false;false;false;false;false;false
1bl;1;6;1;GD;0;01-tt-buli-m4;01-tt-buli-f2;09-somewhere-m4;09-somewhere-f2;1;5;9;11;11;6;11;7;4;11;11;4;46;39;3;2;false;false;false;false;false;false;false
1bl;1;7;2;DE;0;01-tt-buli-f1;;09-somewhere-f1;;1;5;9;11;11;6;11;7;4;11;11;4;46;39;3;2;false;false;false;false;false;false;false
1bl;2;1;1;HD;1;01-tt-buli-m1;01-tt-buli-m2;09-somewhere-m1;09-somewhere-m2;1;5;9;11;11;6;11;7;4;11;11;4;46;39;3;2;false;false;false;false;false;false;false
1bl;2;2;2;HD;2;01-tt-buli-m3;01-tt-m5;09-somewhere-m3;09-somewhere-m4;1;5;9;11;11;6;11;7;4;11;11;4;46;39;3;2;false;false;false;false;false;false;false
1bl;2;3;1;HE;1;01-tt-buli-m1;;09-somewhere-m1;;1;5;9;11;11;6;11;7;4;11;11;4;46;39;3;2;false;false;false;false;false;false;false
1bl;2;4;2;HE;2;01-tt-buli-m2;;09-somewhere-m2;;1;5;9;11;11;6;11;7;4;11;11;4;46;39;3;2;false;false;false;false;false;false;false
1bl;2;5;1;DD;0;01-tt-buli-f1;01-tt-buli-f2;09-somewhere-f1;09-somewhere-f2;1;5;9;11;11;6;11;7;4;11;11;4;46;39;3;2;false;false;false;false;false;false;false
1bl;2;6;1;GD;0;01-tt-buli-m4;01-tt-buli-f2;09-somewhere-m4;09-somewhere-f2;1;5;9;11;11;6;11;7;4;11;11;4;46;39;3;2;false;false;false;false;false;false;false
1bl;2;7;2;DE;0;01-tt-buli-f1;;09-somewhere-f1;;1;5;9;11;11;6;11;7;4;11;11;4;46;39;3;2;false;false;false;false;false;false;false
1bl;3;1;1;HD;1;01-tt-buli-m1;01-tt-buli-m2;09-somewhere-m1;09-somewhere-m2;1;5;9;11;11;6;11;7;4;11;11;4;46;39;3;2;false;false;false;false;false;false;false
1bl;3;2;2;HD;2;01-tt-buli-m3;01-tt-m5;09-somewhere-m3;09-somewhere-m4;1;5;9;11;11;6;11;7;4;11;11;4;46;39;3;2;false;false;false;false;false;false;false
1bl;3;3;1;HE;1;01-tt-buli-m1;;09-somewhere-m1;;1;5;9;11;11;6;11;7;4;11;11;4;46;39;3;2;false;false;false;false;false;false;false
1bl;3;4;2;HE;2;01-tt-buli-m2;;09-somewhere-m2;;1;5;9;11;11;6;11;7;4;11;11;4;46;39;3;2;false;false;false;false;false;false;false
1bl;3;5;1;DD;0;01-tt-buli-f1;01-tt-buli-f2;09-somewhere-f1;09-somewhere-f2;1;5;9;11;11;6;11;7;4;11;11;4;46;39;3;2;false;false;false;false;false;false;false
1bl;3;6;1;GD;0;01-tt-buli-m4;01-tt-buli-f2;09-somewhere-m4;09-somewhere-f2;1;5;9;11;11;6;11;7;4;11;11;4;46;39;3;2;false;false;false;false;false;false;false
1bl;3;7;2;DE;0;01-tt-buli-f1;;09-somewhere-f1;;1;5;9;11;11;6;11;7;4;11;11;4;46;39;3;2;false;false;false;false;false;false;false
