clubcode,clubname,typeid,position,memberid,lastname,middlename,firstname,sex,nat,akl,jkz1,kz,vkz1,vkz2,vkz3,playerclubcode,playerclubname,teamcode,teamname,teamposition,teampositiondouble,startdate,enddate,active,fixed_in,fixed_from,gendercheckenabled,comment
01-1001,BC Feder,9,1,01-bcf-male1,,,,M,INA,O22,,,,,,,,01-1001-1,,1,,,,true,,,True,
01-1001,BC Feder,9,2,01-bcf-male2,,,,M,,,,,,,,,,01-1001-1,,2,,,,true,,,True,
01-1001,BC Feder,9,3,01-bcf-male3,,,,M,,,,,,,,,,01-1001-1,,3,,,,true,,,True,
01-1001,BC Feder,9,4,01-bcf-male4,,,,M,,,,,,,,,,01-1001-1,,4,,,,true,,,True,
01-1001,BC Feder,9,5,01-bcf-male5,,,,M,,,,,,,,,,01-1001-1,,5,,,,true,,,True,
01-1001,BC Feder,9,6,01-bcf-male6,,,,M,,,,,,,,,,01-1001-1,,6,,,,true,,,True,
01-1001,BC Feder,9,7,01-bcf-male7,,,,M,,,,,,,,,,01-1001-1,,7,,,,true,,,True,
01-1001,BC Feder,9,8,01-bcf-male8,,,,M,,,,,,,,,,01-1001-1,,8,,,,true,,,True,
01-1001,BC Feder,9,9,01-bcf-male9,,,,M,,,,,,,,,,01-1001-1,,9,,,,true,,,True,
01-1001,BC Feder,9,10,01-bcf-male10,,,,M,,,,,,,,,,01-1001-1,,10,,,,true,,,True,
01-1001,BC Feder,9,11,01-bcf-male11,,,,M,,,,,,,,,,01-1001-1,,11,,,,true,,,True,
01-1001,BC Feder,9,12,01-bcf-male12,,,,M,,,,,,,,,,01-1001-1,,12,,,,true,,,True,
01-1001,BC Feder,10,1,01-bcf-fem1,,,,F,,,,,,,,,,01-1001-1,,1,,,,true,,,True,
01-1001,BC Feder,10,2,01-bcf-fem2,,,,F,,,,,,,,,,01-1001-1,,2,,,,true,,,True,
01-1001,BC Feder,10,3,01-bcf-fem3,,,,F,,,,,,,,,,01-1001-1,,3,,,,true,,,True,
01-1001,BC Feder,10,4,01-bcf-fem4,,,,F,,,,,,,,,,01-1001-1,,4,,,,true,,,True,
01-1002,FC Shuttle,9,1,01-fcs-male1,,,,M,,,,,,,,,,01-1002-1,,1,,,,true,,,True,
01-1002,FC Shuttle,9,2,01-fcs-male2,,,,M,,,,,,,,,,01-1002-1,,2,,,,true,,,True,
