spielerid;clubid;clubname;name;vorname;gebdatum;sex;nat;akl;jkz1;kz;privacystatus
01-132045;01-0596;BC 89 Bottrop;Adams;Tom;;M;;O22;;;0
01-127108;01-0075;BC RW Borbeck;Adrian;Christoph;;M;;O35;;;0
01-146364;01-0075;BC RW Borbeck;Allen;Kristina;;F;;O35;;;0
01-082703;01-0596;BC 89 Bottrop;Ardelmann;Jenny;;F;;O22;;;0
01-157861;01-0596;BC 89 Bottrop;Arndt;Lilly;;F;;U13-2;;;0
01-053658;01-0075;BC RW Borbeck;Awissus;Lutz;;M;;O45;;;0
01-133794;01-0075;BC RW Borbeck;Becker;Charlotte;;F;;O22;;;0
01-159469;01-0596;BC 89 Bottrop;Bielefeld;Jamie;;M;;U13-2;;;0
01-153703;01-0596;BC 89 Bottrop;Bittner;Silvia;;F;;O22;;;0
01-085839;01-0596;BC 89 Bottrop;Blankenstein;Linda Kristina;;F;;O35;;;0
01-150844;01-0596;BC 89 Bottrop;Bohrn;Andreas;;M;;O50;;;0
01-084090;01-0596;BC 89 Bottrop;Böke;Jennifer;;F;;O35;;;0
01-043895;01-0596;BC 89 Bottrop;Bölling;Uwe;;M;;O60;;;0
01-149667;01-0075;BC RW Borbeck;Borowski;Jörg Michael;;M;;O55;;;0
01-094977;01-0596;BC 89 Bottrop;Borowycz;Joshua;;M;;O22;;;0
01-156280;01-0596;BC 89 Bottrop;Both;Boris;;M;;O40;;;0
01-065042;01-0075;BC RW Borbeck;Breil;Tobias;;M;;O35;;;0
01-088063;01-0596;BC 89 Bottrop;Buchheit;Marco;;M;;O35;;;0
01-134002;01-0596;BC 89 Bottrop;Buchheit;Mona;;F;;O22;;;0
01-148524;01-0596;BC 89 Bottrop;Cebulla;Moritz;;M;;U19-1;U19E;;0
01-155661;01-0596;BC 89 Bottrop;Czekalla;Sophie;;F;;U19-1;;;0
01-150846;01-0596;BC 89 Bottrop;Czubek;Michael;;M;;O50;;;0
01-143565;01-0596;BC 89 Bottrop;Dähn;Dennis;;M;;O22;;;0
01-070978;01-0596;BC 89 Bottrop;Damann;Kerstin;;F;;O40;;;0
01-156141;01-0075;BC RW Borbeck;Debold;Sebastian;;M;;O22;;;0
01-075038;01-0075;BC RW Borbeck;Dharmasena;Sumedha;;M;SRI;O40;;;0
01-155662;01-0596;BC 89 Bottrop;Dornseiff;Jan;;M;;U19-1;;;0
01-023140;01-0596;BC 89 Bottrop;Dörpinghaus;Monika;;F;;O55;;;0
01-156227;01-0075;BC RW Borbeck;Engel;Maximilian;;M;;O22;;;0
01-106015;01-0075;BC RW Borbeck;Engel;Melanie;;F;;O22;;;0
01-057459;01-0075;BC RW Borbeck;Eumann;Sebastian;;M;;O40;;;0
01-062750;01-0596;BC 89 Bottrop;Fischer;David;;M;;O45;;;0
01-142904;01-0075;BC RW Borbeck;Föhring;Jens;;M;;O35;;;0
01-032261;01-0596;BC 89 Bottrop;Gehrke;Dirk;;M;;O50;;;0
01-150429;01-0596;BC 89 Bottrop;Germeroth;Quentin;;M;;U22;;;0
01-032376;01-0596;BC 89 Bottrop;Griesbeck;Alexandra;;F;;O50;;;0
01-090770;01-0596;BC 89 Bottrop;Grzenia;Sven;;M;;O40;;;0
01-026674;01-0596;BC 89 Bottrop;Hahn;Frank;;M;;O50;;;0
01-078456;01-0596;BC 89 Bottrop;Hannemann;Sven;;M;;O45;;;0
01-105074;01-0596;BC 89 Bottrop;Hardick;Julia;;F;;O22;;;0
01-152835;01-0075;BC RW Borbeck;Heib;Jennifer;;F;;O22;;;0
01-108440;01-0075;BC RW Borbeck;Heider;Tim;;M;;O22;;;0
01-157865;01-0596;BC 89 Bottrop;Hein;Emilio;;M;;U15-2;;;0
01-078581;01-0075;BC RW Borbeck;Heuer;André;;M;;O35;;;0
01-090605;01-0075;BC RW Borbeck;Hinz;André;;M;;O22;;;0
01-147440;01-0596;BC 89 Bottrop;Horn;Alexander;;M;;U17-2;;;0
01-150054;01-0596;BC 89 Bottrop;Horstmann;Jakob;;M;;U17-2;;;0
01-115715;01-0075;BC RW Borbeck;Hoven;Ines;;F;;O22;;;0
01-132210;01-0596;BC 89 Bottrop;Hullerum;Tobias;;M;;O22;;;0
01-156455;01-0596;BC 89 Bottrop;Igelbusch;Arne;;M;;U13-1;;;0
01-124108;01-0596;BC 89 Bottrop;Jacobs;Andreas;;M;;O50;;;0
01-144209;01-0075;BC RW Borbeck;Jähner;Jan;;M;;U22;;;0
01-107880;01-0075;BC RW Borbeck;Jansen;Linda;;F;;O22;;;0
01-097047;01-0596;BC 89 Bottrop;Jungchen;Nadja;;F;;O22;;;0
01-061503;01-0596;BC 89 Bottrop;Käsler;Thomas;;M;;O50;;;0
01-143871;01-0075;BC RW Borbeck;Kierdorf;David;;M;;U22;;;0
01-156317;01-0075;BC RW Borbeck;Kircher;Julius;;M;;U19-2;;;0
01-113373;01-0596;BC 89 Bottrop;Kleine-Hegermann;Thorben;;M;;O22;;;0
01-013788;01-0596;BC 89 Bottrop;Knepper;Martina;;F;;O60;;;0
01-068215;01-0596;BC 89 Bottrop;Knipping;Torsten;;M;;O50;;;0
01-070987;01-0596;BC 89 Bottrop;Koch;Dirk;;M;;O50;;;0
01-124109;01-0596;BC 89 Bottrop;König;Anne;;F;;O22;;;0
01-155663;01-0596;BC 89 Bottrop;Koster;Johannes;;M;;U17-2;;;0
01-157874;01-0596;BC 89 Bottrop;Kramer;Lilly;;F;;U19-1;;;0
01-142870;01-0075;BC RW Borbeck;Krawinkel;Sandra;;F;;O35;;;0
01-129940;01-0596;BC 89 Bottrop;Kruczek;Detlev;;M;;O50;;;0
01-148576;01-0075;BC RW Borbeck;Laqua;Joris;;M;;U19-1;;;0
01-084281;01-0075;BC RW Borbeck;Laqua;Stefan;;M;;O45;;;0
01-069766;01-0596;BC 89 Bottrop;Lazic;Sofia;;F;;O40;;;0
01-131739;01-0075;BC RW Borbeck;Leininger;Tim;;M;;O22;;ab ;0
01-143571;01-0596;BC 89 Bottrop;Lischka;Denis;;M;;O22;;;0
01-148898;01-0596;BC 89 Bottrop;Lohe;Kai;;M;;U19-2;;;0
